@relation X

@attribute X1 numeric
@attribute X2 numeric
@attribute clas {hk,sz}

@data
1.021106,-0.24452,hk
0.557566,0.147481,hk
1.329477,0.057,hk
2.145375,0.804279,hk
-0.763551,-0.786024,hk
0.478383,0.528809,hk
-0.430879,1.277217,hk
1.918598,-0.028174,hk
1.512877,-0.085838,sz
-0.120625,0.86814,sz
1.111611,0.841036,sz
1.518081,-0.287036,sz
0.18182,2.635607,sz
1.349084,0.383943,sz
0.809132,2.331005,sz
2.3046,2.795038,sz
0.750748,-0.131939,sz
0.286972,1.383544,sz
0.769316,0.642169,sz
3.644321,1.858587,sz
1.442735,0.362146,sz
1.147471,0.82965,sz
2.875806,3.591392,sz
2.485519,0.021395,sz
0.643111,1.163135,sz
1.376799,2.157352,sz
1.867579,0.81928,sz
2.906273,2.355741,sz
-0.381983,2.283047,sz
0.565065,0.071863,sz
1.865403,0.003117,sz
1.258095,2.992288,sz
-0.413742,1.83046,sz
2.26132,1.485556,sz
1.129328,2.02621,sz
2.179469,0.492583,sz
0.644134,2.273688,sz
1.904338,1.701764,sz
2.039202,0.416952,sz
0.939214,2.617075,sz
1.008363,-0.410053,sz
1.9536,1.699549,sz
1.500702,-0.185604,sz
1.555505,0.486208,sz
0.701128,1.138732,sz
2.415029,0.854136,sz
1.506833,3.690525,sz
1.147536,1.310993,sz
2.248857,2.436972,sz
0.460488,1.672338,sz
1.19124,1.303336,sz
1.658635,1.790605,sz
2.338224,1.04543,sz
1.320787,1.602655,sz
1.14968,1.956024,sz
1.078205,0.336659,sz
0.37611,3.193941,sz
0.048737,1.838008,sz
0.987135,1.503661,sz
1.827083,1.595443,sz
1.262743,0.315735,sz
2.80439,0.954312,sz
-0.00662,2.668535,sz
1.326432,0.629009,sz
0.659319,1.686338,sz
2.0026,-0.214265,sz
1.763114,2.283451,sz
3.273502,1.95357,sz
1.684135,3.257759,sz
4.084542,0.360658,sz
1.450815,1.515851,sz
2.223288,1.987253,sz
0.770693,1.153904,sz
2.233877,0.795705,sz
1.660908,-1.31681,sz
2.070406,-0.495201,sz
0.256918,1.537559,sz
1.741137,-0.884963,sz
2.401726,0.086778,sz
2.295512,1.469861,sz
2.026719,0.571331,sz
0.380409,2.738062,sz
0.897762,1.681036,sz
0.433931,3.502634,sz
2.483232,1.706124,sz
2.100687,2.055815,sz
-0.003874,1.751372,sz
1.175804,0.68437,sz
0.337614,2.549812,sz
0.391922,1.112618,sz
2.971065,0.680865,sz
0.82041,3.01542,sz
0.785982,2.999751,sz
0.566052,1.271236,sz
1.927898,1.857338,sz
0.582175,0.347,sz
2.463888,2.97496,sz
0.567847,1.353799,sz
2.561891,1.590912,sz
-0.333341,1.168843,sz
2.315786,0.463375,sz
2.291662,2.147671,sz
3.117555,2.752463,sz
2.644382,1.437637,sz
1.421748,0.813319,sz
1.384466,-0.057971,sz
1.682432,2.585548,sz
0.365652,1.175716,sz
0.998108,0.909915,sz
2.954572,1.150519,sz
2.172678,2.164363,sz
2.424993,2.312554,sz
1.870149,1.086052,sz
2.189113,1.77407,sz
0.629324,1.909615,sz
-0.090365,1.152016,sz
1.106441,-0.045101,sz
1.71926,0.520482,sz
0.574293,2.146889,sz
2.918426,2.565807,sz
1.467001,0.3586,sz
1.437822,1.880321,sz
2.379326,1.327627,sz
1.246304,1.782491,sz
0.772111,0.868676,sz
1.660441,0.73242,sz
1.676041,0.138371,sz
2.548588,1.835856,sz
1.344466,0.555592,sz
2.598374,1.527793,sz
1.320778,2.092995,sz
1.425681,2.559526,sz
2.257355,2.480896,sz
1.515413,1.68942,sz
3.481031,2.71358,sz
1.973515,1.934006,sz
0.46605,-0.35464,sz
1.116495,2.285125,sz
-1.079169,2.755056,sz
0.4227,-0.047302,sz
0.750969,1.213014,sz
1.068195,1.809181,sz
3.181629,0.95519,sz
1.768093,1.689353,sz
2.91892,0.400485,sz
0.485847,-0.864439,sz
0.705769,4.643295,sz
2.573713,2.583635,sz
1.247215,0.179918,sz
0.9811,0.644501,sz
0.827626,1.252268,sz
2.097583,2.05241,sz
-0.108639,1.884187,sz
2.352234,1.989376,sz
2.858381,1.330164,sz
2.494085,3.190133,sz
2.370993,1.536201,sz
0.52831,1.662974,sz
-0.132611,1.131585,sz
2.163996,2.501711,sz
1.224528,1.557458,sz
1.668248,3.44806,sz
0.56303,3.014583,sz
0.242749,2.433273,sz
2.47597,2.580102,sz
1.924817,0.475626,sz
1.79037,1.249194,sz
1.357767,1.340526,sz
2.993604,-0.245966,sz
1.970062,1.122754,sz
2.58788,0.989212,sz
0.836584,2.149885,sz
0.929094,0.847007,sz
2.806326,2.696626,sz
0.74703,2.641796,sz
1.432258,0.357011,sz
2.376434,1.909947,sz
2.178506,0.734643,sz
0.089688,-0.392737,sz
1.691218,0.758297,sz
1.763533,2.023505,sz
0.614257,4.196923,sz
0.454947,2.665278,sz
0.311019,2.224846,sz
1.530833,1.733164,sz
1.520091,1.145985,sz
0.79796,1.557432,sz
1.610481,-0.502008,sz
2.470779,0.923725,sz
0.366103,2.014379,sz
1.991744,0.47847,sz
1.615229,0.787581,sz
1.274287,0.045602,sz
1.793001,-1.630169,sz
0.729713,1.4463,sz
1.553403,2.652567,sz
3.542048,2.351638,sz
0.187169,2.227848,sz
2.057473,1.180605,sz
1.049489,1.070593,sz
1.062627,0.852672,sz
0.899695,1.625515,sz
1.744515,0.6543,sz
2.162668,2.731493,sz
1.415605,2.240621,sz
0.522419,1.016122,sz
2.351688,2.065477,sz
3.660741,-1.344126,sz
2.529767,2.437311,sz
0.327741,2.17146,sz
3.20876,1.637738,sz
1.825454,3.052947,sz
2.194701,1.938712,sz
1.417569,2.288844,sz
2.05171,0.447507,sz
0.538825,1.178106,sz
1.810663,1.373313,sz
2.138567,1.804386,sz
2.407413,1.147495,sz
0.916381,4.231543,sz
2.18393,1.804046,sz
-0.58774,0.295066,sz
2.925329,1.553976,sz
1.766802,2.548173,sz
2.012739,0.365135,sz
0.708131,3.823422,sz
1.442006,3.369612,sz
1.864462,1.4921,sz
3.283673,1.221317,sz
3.072461,0.778044,sz
0.736964,-0.368787,sz
0.10495,2.609528,sz
2.048057,1.049306,sz
0.960596,2.735743,sz
0.147505,2.627217,sz
0.639846,2.013167,sz
0.260347,0.957139,sz
0.942469,1.9087,sz
0.453934,3.531366,sz
3.272465,2.000641,sz
1.603953,1.841492,sz
0.714186,0.846616,sz
-0.556051,1.549629,sz
1.774228,1.466775,sz
1.77511,1.695241,sz
2.054038,0.470737,sz
1.216277,3.250967,sz
3.125648,-0.193689,sz
2.068303,2.865111,sz
0.6981,1.19019,sz
0.521529,3.964729,sz
2.790177,0.098945,sz
1.511239,2.086488,sz
1.932007,1.774107,sz
0.869349,1.301525,sz
0.807849,-1.503218,sz
3.322878,2.054792,sz
1.429388,1.76295,sz
2.71498,0.55454,sz
1.254701,1.98802,sz
2.115293,1.445238,sz
0.789948,0.711342,sz
1.932204,3.048763,sz
1.481156,-0.096485,sz
3.800791,0.498603,sz
0.009946,1.057114,sz
2.552533,1.151884,sz
2.586541,1.424108,sz
1.339957,-1.094361,sz
-0.055878,2.079793,sz
2.07605,1.958192,sz
1.992523,1.38335,sz
-0.056789,3.148005,sz
0.795293,0.598874,sz
2.253161,0.712044,sz
0.688708,2.446446,sz
0.651362,0.862275,sz
2.283376,0.453815,sz
2.088458,1.481213,sz
0.416443,2.362994,sz
0.273296,0.569185,sz
3.010038,2.03945,sz
1.250033,2.220222,sz
1.450975,2.827564,sz
0.885514,2.438208,sz
1.686283,-0.263244,sz
2.579306,0.54196,sz
3.128223,2.852799,sz
0.050921,1.061448,sz
1.989258,1.999163,sz
2.440857,0.627259,sz
-0.410029,2.593524,sz
2.743156,0.617034,sz
1.567307,1.027151,sz
0.447663,0.852019,sz
1.837523,3.185704,sz
1.518345,2.034913,sz
0.135303,2.632205,sz
0.540705,1.998875,sz
4.226964,2.425606,sz
1.423321,1.94111,sz
2.791224,0.796311,sz
2.235569,2.436806,sz
-0.256069,0.12548,sz
2.333996,3.156319,sz
1.95049,2.239033,sz
1.98088,2.33189,sz
-0.136633,1.134103,sz
0.77396,1.451611,sz
2.71063,1.630446,sz
1.59628,0.565596,sz
0.146105,1.106582,sz
0.306255,2.058317,sz
0.299306,2.086282,sz
1.274199,2.675694,sz
3.0028,1.056429,sz
2.467882,1.505751,sz
0.868188,0.486645,sz
1.309312,2.025279,sz
0.785863,1.938383,sz
1.506463,-0.224172,sz
2.086672,1.391854,sz
1.531506,1.616691,sz
1.075404,1.830388,sz
2.032117,0.734183,sz
1.607489,1.207353,sz
1.537078,1.724606,sz
-0.260682,2.280892,sz
3.306533,0.169062,sz
1.682354,1.725674,sz
0.598956,2.021517,sz
1.659139,4.999166,sz
1.554094,3.484369,sz
2.170301,1.596291,sz
2.310179,4.670372,sz
2.436201,0.687344,sz
1.669833,1.306001,sz
3.35375,1.349844,sz
2.685839,2.278651,sz
2.984787,2.663167,sz
2.601486,0.95275,sz
2.296579,-0.149018,sz
2.614867,2.284201,sz
-1.572499,2.692254,sz
1.275582,1.828125,sz
2.027117,0.988236,sz
1.49612,1.820035,sz
3.184518,0.658104,sz
1.577943,4.287387,sz
1.608535,1.703075,sz
1.946968,1.816907,sz
1.496889,2.019235,sz
1.196667,1.042799,sz
2.423898,0.082712,sz
2.799231,1.267705,sz
2.72968,2.048028,sz
1.162267,1.732336,sz
3.340309,2.111388,sz
0.978153,1.839391,sz
0.500859,1.092478,sz
1.652316,2.472156,sz
2.004365,-0.014034,sz
1.981888,1.85298,sz
1.503081,1.361695,sz
0.673071,0.482869,sz
2.716186,-1.213918,sz
2.393414,0.797068,sz
1.366498,1.159054,sz
2.641462,1.491068,sz
-0.929268,1.776216,sz
0.260052,2.02948,sz
2.296475,2.206021,sz
1.166988,0.097838,sz
1.960974,3.437576,sz
2.442291,0.371954,sz
2.20234,1.849547,sz
1.213368,2.750915,sz
0.012736,1.545354,sz
4.381639,2.898536,sz
0.829236,1.767973,sz
1.266687,2.167336,sz
1.275494,-0.910228,sz
1.557048,-0.098947,sz
0.300786,1.326708,sz
2.254407,0.692132,sz
-0.316831,2.609374,sz
1.591586,2.463258,sz
2.287863,1.151254,sz
2.869381,2.913527,sz
2.078272,2.421816,sz
2.871515,2.061866,sz
2.467515,-0.133453,sz
1.392946,1.602926,sz
1.342817,1.092553,sz
1.051062,1.324175,sz
1.797906,0.514104,sz
2.561158,2.487062,sz
1.769297,1.752844,sz
2.426725,2.177698,sz
2.395487,2.945611,sz
2.60588,3.491033,sz
3.070496,0.789894,sz
1.206224,0.795907,sz
1.094681,1.359753,sz
0.151521,1.046299,sz
1.564973,1.47619,sz
0.910009,3.550803,sz
0.724159,1.46446,sz
1.423121,1.845682,sz
2.235361,1.619612,sz
2.609556,-1.669209,sz
1.328239,0.565249,sz
1.708523,2.48387,sz
1.965382,3.119844,sz
-0.003193,1.555774,sz
0.327706,1.206257,sz
2.331024,0.980762,sz
-0.109657,1.793791,sz
1.063365,1.850558,sz
1.35652,0.532967,sz
-0.107636,2.568942,sz
0.426641,1.193523,sz
2.192975,2.27158,sz
-0.282614,1.147334,sz
1.871495,1.756617,sz
2.210948,1.739546,sz
1.499115,1.303794,sz
-0.03911,2.486413,sz
-0.004405,1.808116,sz
1.667657,2.047868,sz
-0.008118,-0.671295,sz
1.319492,2.010964,sz
2.381565,0.286763,sz
1.380228,1.722345,sz
1.580246,2.121781,sz
1.223276,0.895664,sz
1.866107,0.441848,sz
0.292156,0.35516,sz
-0.150412,-0.231293,sz
3.743992,-0.397617,sz
0.689765,2.395073,sz
0.763269,2.256036,sz
1.996379,2.059486,sz
3.118327,1.747257,sz
3.809273,1.192661,sz
3.475006,2.079364,sz
3.799889,0.282589,sz
1.140199,0.861259,sz
1.689137,1.398575,sz
0.646821,1.480894,sz
-0.080525,-0.078733,sz
2.581681,4.028271,sz
-0.350661,1.839208,sz
1.162342,0.868391,sz
1.491292,3.141591,sz
2.368823,0.809009,sz
1.014373,0.533744,sz
-0.261634,-0.042707,sz
4.410279,-0.207878,sz
1.380373,2.307354,sz
2.133915,1.297288,sz
0.299593,0.028033,sz
0.521267,2.805284,sz
1.266779,0.875844,sz
0.289568,0.788997,sz
2.019272,2.829107,sz
3.533185,2.452052,sz
1.372624,2.377016,sz
2.201342,1.601143,sz
2.560848,0.934071,sz
3.219546,-0.023553,sz
2.099566,1.095039,sz
1.871195,1.0523,sz
3.199448,0.887375,sz
1.009911,2.368779,sz
2.08949,2.539732,sz
2.782967,-0.326239,sz
2.855233,0.448652,sz
3.998375,0.784263,sz
1.919508,1.207734,sz
2.18218,1.481821,sz
1.963377,1.780131,sz
2.059156,1.34901,sz
1.657886,1.959227,sz
2.827773,2.032814,sz
0.987416,2.320585,sz
1.40773,2.926356,sz
-0.300803,2.486982,sz
-0.288636,2.415898,sz
1.056594,1.247133,sz
1.346097,1.887886,sz
0.846835,0.735695,sz
1.2817,-0.905874,sz
2.433963,1.393695,sz
0.190065,0.708205,sz
2.475043,3.02468,sz
1.310576,0.684902,sz
-0.620082,1.940218,sz
2.842814,0.379866,sz
0.661426,2.672746,sz
2.350396,0.936517,sz
1.375821,1.463991,sz
0.156382,0.86289,sz
2.314661,1.477326,sz
1.032272,1.669089,sz
1.978374,2.554268,sz
0.800054,0.358565,sz
1.489019,2.162929,sz
1.309781,1.05588,sz
0.870396,1.897041,sz
3.309083,2.362699,sz
2.243152,1.601523,sz
1.123101,-0.588291,sz
2.461832,1.217198,sz
2.761325,3.171562,sz
1.840441,2.02897,sz
-0.199927,-0.370898,sz
1.781268,1.620481,sz
-0.050528,1.633937,sz
2.432454,-0.993091,sz
2.910051,1.918552,sz
2.718691,1.801139,sz
1.302487,0.418611,sz
1.229026,1.514642,sz
2.873377,0.859877,sz
0.393715,0.518677,sz
1.406259,1.1927,sz
2.782429,3.03423,sz
0.696714,1.170333,sz
2.375486,1.57683,sz
2.373946,2.134933,sz
0.360278,-0.361704,sz
1.929012,1.110958,sz
1.931287,2.465943,sz
1.467563,0.832344,sz
1.830965,1.475607,sz
3.003054,2.746477,sz
1.642717,0.58596,sz
1.150493,3.786635,sz
0.649799,0.712108,sz
1.222496,0.375971,sz
0.904569,1.368149,sz
2.663268,-0.515352,sz
3.133131,2.319432,sz
0.350639,1.035681,sz
0.741519,0.529523,sz
2.874216,1.8936,sz
0.947237,0.383031,sz
0.818026,2.264028,sz
1.574239,0.224461,sz
-0.161622,1.880028,sz
1.369077,1.588186,sz
0.320048,1.947748,sz
0.689246,2.241219,sz
2.711062,0.439224,sz
3.711602,2.124567,sz
2.127931,0.144745,sz
-0.697748,2.163239,sz
0.989822,0.592269,sz
-0.202375,1.025847,sz
1.421494,1.138578,sz
2.387877,1.043042,sz
0.290609,1.313673,sz
0.615862,1.012085,sz
2.467506,1.479919,sz
-0.080398,0.386155,sz
1.64977,1.079577,sz
2.664163,3.183263,sz
1.556526,2.14195,sz
0.586648,-0.323637,sz
0.953161,-0.239105,sz
3.310387,1.010576,sz
2.247353,2.969098,sz
1.121887,-0.047826,sz
3.268021,2.133995,sz
2.219011,-0.273488,sz
2.127227,1.188472,sz
1.348264,2.108175,sz
1.282104,2.296741,sz
1.788455,1.379557,sz
3.052128,1.995426,sz
2.726598,1.577718,sz
1.546531,-0.541316,sz
2.156472,1.46684,sz
2.204226,1.170461,sz
0.246427,0.815445,sz
2.162869,0.851105,sz
2.816574,-0.701613,sz
2.123633,2.227164,sz
2.199872,2.832018,sz
0.774219,1.325788,sz
-0.679747,-0.354567,sz
-1.02733,2.173517,sz
0.667872,2.418286,sz
-0.19218,2.23634,sz
2.814627,3.593469,sz
2.401681,1.095793,sz
2.015861,-0.329701,sz
0.688972,2.516994,sz
2.498951,2.380995,sz
2.108653,1.642158,sz
3.346638,1.67511,sz
1.584514,2.002747,sz
0.649024,-0.350483,sz
0.889118,2.808567,sz
2.117389,-0.526866,sz
3.58597,1.843856,sz
1.625151,2.548514,sz
1.387493,2.355815,sz
3.140637,0.736108,sz
1.657881,1.676167,sz
1.29375,1.214209,sz
1.635036,0.855981,sz
0.637867,1.891121,sz
1.782972,1.579364,sz
1.786599,0.359941,sz
2.083857,1.496846,sz
1.705086,2.939409,sz
1.023756,0.506025,sz
1.356805,2.870808,sz
2.164645,1.641876,sz
2.896055,1.189555,sz
2.984138,4.065347,sz
1.837127,2.579963,sz
0.401961,0.630317,sz
1.282654,1.16945,sz
1.436419,1.465674,sz
3.353124,1.730746,sz
0.892373,2.999334,sz
3.270444,1.205195,sz
0.640161,-0.679798,sz
2.851036,1.535314,sz
3.662469,1.381589,sz
3.188946,1.386074,sz
1.708232,0.297615,sz
3.077386,2.668845,sz
0.619084,1.580865,sz
1.763331,2.373522,sz
0.928218,1.058228,sz
2.329634,2.470675,sz
1.403433,0.649494,sz
2.392676,1.229119,sz
3.060983,0.31398,sz
3.241702,2.386527,sz
2.922309,1.125442,sz
0.004156,1.970339,sz
0.941878,2.850714,sz
0.841585,1.003159,sz
0.193316,0.678985,sz
2.760019,1.511715,sz
3.953438,1.506579,sz
0.478939,-0.036258,sz
0.078538,1.45051,sz
1.060874,1.497143,sz
0.997529,1.088399,sz
1.483119,1.814862,sz
1.773834,1.53164,sz
1.822411,1.443355,sz
2.014983,0.974709,sz
1.67421,-0.333767,sz
1.119247,2.738729,sz
2.255182,-0.420635,sz
4.032659,1.334589,sz
2.760939,1.252304,sz
2.371048,1.783681,sz
-0.109585,1.412409,sz
2.53206,0.708269,sz
1.165489,1.565177,sz
3.095342,1.633851,sz
0.985495,2.47304,sz
1.05863,1.444944,sz
2.752011,2.325498,sz
2.73688,2.509131,sz
1.328476,0.683001,sz
0.301581,1.099093,sz
1.16592,2.458562,sz
1.235746,2.086681,sz
0.739299,0.109403,sz
-0.022151,0.489122,sz
0.63757,2.207245,sz
2.070003,1.131204,sz
2.123111,-0.944096,sz
2.305062,-0.51865,sz
0.386669,1.022319,sz
0.06329,-1.151742,sz
3.432474,2.683631,sz
1.353625,0.590015,sz
3.648583,2.14237,sz
1.61451,3.543238,sz
1.144937,-0.122,sz
1.982611,1.262221,sz
1.169188,0.609323,sz
1.420642,1.927911,sz
-0.694244,1.450149,sz
0.782726,2.338681,sz
2.005337,1.316678,sz
0.864809,0.048813,sz
1.533451,0.855728,sz
-1.151272,0.424326,sz
3.325053,1.788937,sz
0.782343,1.56411,sz
-0.667999,0.261978,sz
0.538332,2.04777,sz
0.134246,-0.650038,sz
0.937501,1.441547,sz
2.584964,2.250909,sz
-0.108007,2.998146,sz
0.859705,0.653694,sz
1.90319,0.498268,sz
2.109785,2.185327,sz
1.630745,1.026669,sz
1.468439,2.760784,sz
2.455701,2.211794,sz
0.825556,1.67055,sz
1.702144,2.422337,sz
0.499615,0.586958,sz
1.010241,1.699608,sz
1.621072,1.538842,sz
0.940524,0.957126,sz
0.608124,1.04194,sz
4.133504,2.364685,sz
2.094704,3.036873,sz
2.654409,1.767416,sz
1.696512,1.806646,sz
1.981106,1.714997,sz
2.402218,-0.187367,sz
1.278824,1.793605,sz
1.795201,0.050605,sz
0.659192,0.751081,sz
1.455457,1.503112,sz
0.117255,2.090784,sz
1.538463,3.626524,sz
0.623771,2.120782,sz
0.4483,2.459235,sz
0.740829,0.356023,sz
2.498856,2.442463,sz
1.264432,1.387766,sz
0.603254,1.996214,sz
1.954685,1.911474,sz
1.851811,2.802267,sz
1.471914,2.261658,sz
-0.09667,1.270848,sz
-0.591075,3.882063,sz
0.902169,1.813381,sz
1.252175,0.343747,sz
1.608806,1.978499,sz
0.050034,2.027101,sz
1.270639,0.93149,sz
1.700679,2.255348,sz
3.845825,1.040583,sz
1.063147,-0.055883,sz
1.904627,1.661212,sz
1.821259,2.08565,sz
-0.866809,0.936326,sz
1.852867,1.990402,sz
1.867538,0.922846,sz
1.289792,2.644093,sz
3.766329,1.548769,sz
1.022617,1.0671,sz
2.266803,1.452908,sz
1.017327,-0.20066,sz
2.881067,-1.318826,sz
2.692077,1.945331,sz
1.175476,3.283646,sz
2.916024,2.547402,sz
3.153758,0.9103,sz
1.592133,1.090387,sz
1.971018,2.147573,sz
1.181954,2.224238,sz
0.422055,3.963244,sz
-0.434823,1.277271,sz
0.295901,3.491701,sz
0.18678,2.120241,sz
0.794307,2.774734,sz
-0.458298,1.242051,sz
-0.027373,1.361181,sz
3.707818,1.857207,sz
0.987989,0.519047,sz
-0.281591,0.957097,sz
2.326253,0.223857,sz
1.312699,1.147442,sz
2.053156,0.663643,sz
1.277707,1.779731,sz
0.556193,0.26787,sz
1.308005,0.938564,sz
2.135469,1.621558,sz
1.240376,1.8258,sz
1.483377,1.687956,sz
1.554682,2.704047,sz
1.71975,-0.163729,sz
1.425242,0.457183,sz
0.616944,0.588312,sz
1.08819,1.638888,sz
3.539168,0.076398,sz
0.989436,2.003862,sz
1.994367,3.931354,sz
-0.007716,3.803191,sz
0.294283,1.205764,sz
4.121102,2.48884,sz
3.933124,3.773689,sz
2.113277,1.293319,sz
2.16495,4.00266,sz
1.285874,0.935694,sz
0.573302,0.287404,sz
1.497072,1.045079,sz
2.987166,0.998119,sz
-0.694073,1.050536,sz
1.10019,1.046607,sz
0.404788,2.116652,sz
2.525227,-0.650726,sz
1.265842,1.419154,sz
2.488146,0.720348,sz
1.952924,0.436062,sz
-0.676353,1.857717,sz
0.790315,2.618313,sz
-0.182711,0.520986,sz
1.439958,2.177574,sz
0.747464,0.762373,sz
2.471045,3.269255,sz
2.853559,2.708219,sz
4.198302,3.011595,sz
0.569271,2.072137,sz
2.048335,1.173364,sz
1.51219,1.616937,sz
0.691347,2.676948,sz
1.778732,1.356573,sz
1.330062,2.064221,sz
2.596597,1.397532,sz
0.938019,1.496986,sz
1.003924,-0.139993,sz
0.854369,2.195083,sz
1.443363,1.540042,sz
1.95065,1.480302,sz
2.499981,2.366092,sz
1.582405,1.980634,sz
0.589972,-0.240546,sz
2.357683,1.128822,sz
2.606862,0.033439,sz
2.901848,2.344828,sz
1.657135,2.355284,sz
1.249311,-0.29521,sz
1.774227,2.317638,sz
1.80147,1.300421,sz
1.009059,0.487804,sz
1.585342,3.122744,sz
0.163678,0.929052,sz
1.528573,0.621067,sz
4.020932,2.313572,sz
2.480134,2.188152,sz
0.548098,3.521264,sz
1.791713,3.629196,sz
3.029362,2.804976,sz
1.198805,2.556152,sz
0.829064,2.453336,sz
1.751521,0.22216,sz
-0.204218,1.039586,sz
1.040833,2.081867,sz
1.64715,1.272015,sz
1.672209,0.795541,sz
1.407287,2.645078,sz
0.490969,1.141751,sz
2.500123,-0.276664,sz
1.843208,1.106513,sz
0.373803,2.454101,sz
2.423997,1.571874,sz
2.388266,1.263585,sz
1.739728,1.421916,sz
1.442094,2.593575,sz
0.990534,0.762808,sz
2.544385,1.696392,sz
1.190142,2.435594,sz
0.946643,2.350369,sz
3.207905,1.775534,sz
-0.15924,0.232849,sz
2.957535,1.202848,sz
2.466531,2.365205,sz
1.755362,0.458406,sz
0.393725,1.774401,sz
1.021141,1.50074,sz
1.005432,0.66077,sz
0.619442,2.134704,sz
0.731088,1.791253,sz
1.860395,1.128005,sz
1.982302,0.027837,sz
0.907945,0.899958,sz
1.94219,0.41309,sz
-0.411229,2.093992,sz
1.135734,1.000504,sz
1.475394,1.239115,sz
1.357229,1.757849,sz
-0.109814,1.386224,sz
0.939177,1.001504,sz
1.509513,2.890182,sz
1.003077,1.250327,sz
1.508483,0.798196,sz
1.520645,1.187936,sz
0.41865,1.185655,sz
2.227224,0.773892,sz
1.933003,2.3485,sz
1.37046,3.671317,sz
1.382428,2.568339,sz
2.379885,0.362258,sz
3.552818,1.892264,sz
1.817431,2.515114,sz
2.992716,2.026021,sz
1.524414,0.379022,sz
0.24546,0.100535,sz
2.253281,-0.863327,sz
0.904031,0.492097,sz
1.669176,2.205683,sz
2.122805,1.239755,sz
0.999851,2.478762,sz
-0.299933,1.769837,sz
1.240069,1.889752,sz
0.305441,2.229468,sz
1.208898,1.541602,sz
2.832597,1.052084,sz
0.894051,1.327955,sz
2.600266,1.858915,sz
2.778598,2.562082,sz
1.320608,2.839154,sz
3.169947,3.800693,sz
1.534335,3.326243,sz
1.40448,0.777809,sz
0.845304,2.63068,sz
1.994655,1.244824,sz
0.613033,-0.762686,sz
0.940239,1.076177,sz
2.664823,2.218545,sz
-0.058756,-0.511798,sz
3.158724,0.373387,sz
2.679166,0.606689,sz
1.904574,1.510341,sz
-0.015269,1.684513,sz
1.221701,1.530022,sz
0.881865,1.392507,sz
0.488936,2.499375,sz
1.458696,0.011053,sz
0.683779,3.085869,sz
2.647997,0.291923,sz
1.513828,1.791514,sz
3.018436,0.978458,sz
2.446644,2.468037,sz
1.639046,2.610725,sz
0.428144,-0.501919,sz
1.049743,0.51443,sz
2.444735,0.821658,sz
0.075541,2.858867,sz
0.098848,2.831843,sz
1.825858,2.253714,sz
2.48744,0.676771,sz
3.888077,1.537062,sz
1.178459,0.575946,sz
1.759284,1.792357,sz
1.663906,3.279941,sz
2.389112,0.123403,sz
1.398043,1.925413,sz
1.426862,2.363732,sz
0.963374,2.711753,sz
0.21821,1.239037,sz
1.76851,1.663381,sz
0.542895,0.925602,sz
1.194733,1.563865,sz
0.753595,1.166945,sz
1.622495,0.005661,sz
1.491873,2.047932,sz
1.267025,3.097325,sz
1.940642,2.10314,sz
-0.52794,1.388244,sz
1.745313,-0.285525,sz
3.02361,0.569179,sz
1.616821,1.729476,sz
0.167473,1.95969,sz
1.844999,0.920196,sz
1.804047,-0.74906,sz
1.284105,1.235196,sz
0.668379,1.101676,sz
1.394538,1.313017,sz
2.080725,1.410326,sz
3.144339,1.280493,sz
2.739717,2.034611,sz
1.303784,1.659472,sz
1.61726,2.200697,sz
1.71119,2.533446,sz
0.692253,1.157015,sz
1.21032,1.387813,sz
1.885252,1.112631,sz
3.139845,2.196461,sz
1.327085,2.941783,sz
1.226524,1.580536,sz
1.560207,0.546153,sz
0.916097,2.585622,sz
0.839917,3.515877,sz
1.609187,1.380896,sz
3.185727,1.082574,sz
2.182819,0.955758,sz
2.14336,0.745625,sz
-0.111678,1.182064,sz
2.027563,2.969392,sz
1.945288,0.173847,sz
0.109606,2.351658,sz
1.623144,1.640722,sz
1.125519,1.16628,sz
2.771314,1.542943,sz
-0.025941,1.797452,sz
0.051513,0.771399,sz
3.796712,1.104963,sz
0.887757,0.968535,sz
