"X1","X2","clas"
-1.09887775209018,-0.219073112051952,"hk"
-1.79538125561499,-0.758390418185314,"hk"
1.28101560315232,-1.49949709093135,"hk"
0.520596902598276,0.424364289611199,"hk"
1.31461108695101,0.676855907882623,"hk"
1.92154290090521,0.658161661009412,"hk"
0.140610142452697,1.16078280624993,"hk"
-0.618416902574639,-0.88977555104464,"hk"
0.994720243823521,0.583959534876334,"hk"
-0.289577336579996,-0.684908827066007,"hk"
0.322786624586233,0.0177081937842879,"hk"
-0.694274355896,-0.116240608185927,"hk"
1.01195175159089,-0.995088265975658,"hk"
1.92916301919368,0.560097298390741,"hk"
-1.47210540732732,1.00247303218691,"hk"
-0.952506581733568,0.156757713499552,"hk"
0.0808229655937394,0.191867178438395,"hk"
0.145224749472485,-0.954363059393086,"hk"
0.141005280938113,-1.08265946707758,"hk"
-0.268805945825786,0.287393828440009,"hk"
-1.02614167194514,-0.430998136785224,"hk"
-1.47806014019043,0.620068355252459,"hk"
-1.37289831342652,-1.83136578954825,"hk"
2.03163931325136,-0.751997743998949,"hk"
-0.460645279568279,-1.5996258490604,"hk"
-0.223426168262468,1.51600703907598,"hk"
0.890192659998049,0.632226624507304,"hk"
-0.300472961747607,0.673529229817617,"hk"
0.0440003026212406,-1.42626486435334,"hk"
0.291738432722149,-0.18132011620295,"hk"
-2.15553853977252,1.05854541433037,"hk"
-0.257343463120449,2.13545948366,"hk"
0.639723197243308,0.63303659312246,"hk"
-1.80386867775469,1.81564425448156,"hk"
0.907751782221197,-0.367988476359519,"hk"
-0.1549726774876,-1.21519194671457,"hk"
-0.914728291897087,0.875499703566052,"hk"
-0.168622968337487,-1.50393860168904,"hk"
2.00795222451816,1.63333675796866,"hk"
-0.0290233155634677,1.14936822301894,"hk"
0.0373640613908856,0.0227358678651232,"hk"
-0.207905281994483,-1.94677930620143,"hk"
0.672142937563174,0.301248190379433,"hk"
-0.125606447605997,0.194725633682498,"hk"
0.329640174060194,1.15842371965769,"hk"
0.00660321200514114,-0.321574788366454,"hk"
-0.672500481644649,-1.12956930053948,"hk"
0.281048301714814,-1.02059774865509,"hk"
0.506537200094761,1.59665788254332,"hk"
0.245771056083114,-0.414942324735835,"hk"
-0.420822124151429,-2.60186727964126,"hk"
0.52088922649107,0.615146926300162,"hk"
-0.943363141910393,-2.1535300839467,"hk"
-0.342052397901935,0.638509059708391,"hk"
-0.529679718785918,-0.521416950336791,"hk"
-0.8968179205765,1.32067262108415,"hk"
-0.0606963473637413,-0.0730436203609413,"hk"
0.930043106975483,1.91036123966139,"hk"
-0.576923706968996,-2.53641345521773,"hk"
-0.648865024958568,0.246605254023352,"hk"
-0.511555757456608,-1.29431553396595,"hk"
1.10608740199359,0.123017377890083,"hk"
-0.989002038831851,-0.0307943990021879,"hk"
-0.0569286294333062,0.291750950251234,"hk"
0.505413491234531,0.0513538964660984,"hk"
-1.55536435343239,-0.68323310797378,"hk"
0.891099240871251,-0.440637722987754,"hk"
-0.400725279762894,-1.0217864085571,"hk"
0.406530663627446,-0.854238795082579,"hk"
-0.245305841640909,0.0898182238201618,"hk"
-0.664561021257079,1.2107658750619,"hk"
0.635927068097784,0.6131549365516,"hk"
-0.555164734706924,-0.707428312694886,"hk"
-0.921472207270941,-2.30760835516114,"hk"
1.87922152295817,-0.359945733810015,"hk"
-0.360268135588339,1.10134554394194,"hk"
-0.696049981430198,0.44894706982717,"hk"
-0.807469766535535,-1.35948916945968,"hk"
1.28258925799081,-0.446400596277162,"hk"
-0.494545446567778,-2.22803735733747,"hk"
-1.2314748193054,-0.10598688115681,"hk"
1.41462383813819,-1.11708267628606,"hk"
1.13553175674009,-1.1755583194047,"hk"
1.42050175773263,0.68691706940572,"hk"
-0.418342521326072,0.0763183709458198,"hk"
-1.13778152046812,1.3081943292389,"hk"
-1.60739044223817,-0.476063335935379,"hk"
-0.669153037992776,-1.65400428675971,"hk"
1.81627001892658,-1.25928421155817,"hk"
-0.35967740741027,0.190190088369835,"hk"
0.746588488478235,-0.214010286902102,"hk"
-0.647938686792379,-0.432883520896078,"hk"
-2.27008549121654,-0.710931563797878,"hk"
-0.947287411486511,0.0139639158259688,"hk"
0.0366682348519451,-0.796165529369972,"hk"
-0.959683470550536,-1.68742508961073,"hk"
0.840060436022747,0.218897779025753,"hk"
-1.62177832423575,-1.33966329516172,"hk"
0.113242887015558,-0.808489551521137,"hk"
1.51352700159452,0.352105683454363,"hk"
-2.51067290268995,0.495420355062369,"hk"
0.324926428699385,-0.385149948510965,"hk"
1.14262056339942,-0.988051362850154,"hk"
-0.231326813659322,2.20747029151584,"hk"
-0.211300104366299,1.16899532127941,"hk"
0.15624361534884,0.948352997904046,"hk"
-1.41572419660599,0.978287130183472,"hk"
-0.102951812406755,-0.335669733754127,"hk"
0.843575963561048,-1.28587830459314,"hk"
-0.672861985504062,-1.26683186749697,"hk"
2.5182443280104,0.740318747133078,"hk"
1.15716683732114,0.484844730671612,"hk"
-1.44865282667561,-1.74006503286162,"hk"
0.293547602803725,-0.449368736002847,"hk"
-0.490193129449723,-0.321585711142188,"hk"
-0.11896489435366,-0.507337412096816,"hk"
0.590643536400693,-0.449209351796004,"hk"
0.987864332040994,0.099591248073886,"hk"
0.290024463158181,-0.951856325616741,"hk"
-0.225008594643022,-0.403211861839689,"hk"
1.08888974009441,-1.1951055755084,"hk"
0.479956938943606,-0.685487884553343,"hk"
-1.15971026333758,0.368969865079438,"hk"
0.0393945168714851,0.795387824012953,"hk"
1.16497759857051,-0.860473463919523,"hk"
1.22491366839411,1.65213736456789,"hk"
-1.09255652895512,-1.03040809737152,"hk"
2.18294499625895,-0.470084286361613,"hk"
-0.95045506491674,0.550166145373083,"hk"
0.27782781102092,1.013419182304,"hk"
-0.377280867038734,-0.860709509644222,"hk"
-1.28823894987173,0.462939095042163,"hk"
0.703150514481107,-1.2448857089839,"hk"
0.152908872258573,-0.603119964486517,"hk"
2.14387464331269,1.96504290495056,"hk"
0.224837977683892,0.864198691005686,"hk"
0.616771579329894,-0.72987891196604,"hk"
0.168117650327427,0.257992417959894,"hk"
-0.366874795928936,-0.844921673953631,"hk"
0.380544695167309,1.9399923805913,"hk"
0.20461390553694,-0.532556130692567,"hk"
0.254657983281697,0.0509194054644957,"hk"
-0.245450742459292,0.200773860411094,"hk"
-0.752514686482695,-1.69633919183616,"hk"
-0.274019667874229,0.11810734156675,"hk"
1.2259813402228,1.44970026908465,"hk"
1.77848562543857,-0.119819786684467,"hk"
-1.26461360249587,-1.71591721908815,"hk"
-0.413159119737981,0.528721415351537,"hk"
-0.0665177849994733,-1.26411186093146,"hk"
0.205151109893567,-0.164256958458116,"hk"
-0.813660535674235,0.28805435497469,"hk"
-0.825703241906685,1.15707551476155,"hk"
-1.20607415062262,0.771138574647437,"hk"
0.605786281816029,0.222887216640266,"hk"
1.47580716245171,-0.684855219213381,"hk"
0.938551862359957,0.353247844806778,"hk"
0.989048427135431,1.03595414076292,"hk"
-0.961076299767856,1.35737637468788,"hk"
-1.51237315033247,-1.00527623942944,"hk"
1.66832643130324,-0.0443790478600521,"hk"
2.27885334186947,-0.674328209837025,"hk"
-1.19987375937945,1.16104159855167,"hk"
-0.653431583553677,-1.04737875327454,"hk"
0.394142564385851,-1.04953720523216,"hk"
1.38166047762756,0.855829217850239,"hk"
-1.54516573823904,0.319502964889164,"hk"
-0.596189548834186,0.452342200097187,"hk"
0.511653782589422,0.188028057304696,"hk"
0.82628844596747,-0.514903936289892,"hk"
0.258811145270985,-0.884977900432126,"hk"
0.0605770131035774,1.1759138773913,"hk"
-0.272123536995376,1.27486421493285,"hk"
-0.505986504181849,-0.235970384461654,"hk"
0.165025775793175,2.23362972706626,"hk"
0.449739178537398,0.590315787208038,"hk"
-0.296828208572596,0.895984025678465,"hk"
0.0362374919396419,-0.282947773070352,"hk"
0.105987443768115,0.234770776942668,"hk"
0.0323058721911727,-1.2307753576501,"hk"
1.38853075669103,-0.453739501881451,"hk"
-1.5633266091953,1.36736859500563,"hk"
0.192490288055292,-0.750571224956801,"hk"
-1.35253520868041,-0.312163189619433,"hk"
-0.745921328068932,0.184947034425964,"hk"
-1.99432599904352,-0.481598614996611,"hk"
-0.430023041595125,0.461800258141631,"hk"
-1.19526844617029,-0.490532237326365,"hk"
1.34175773909037,-0.266789265529601,"hk"
-1.5078748488793,-0.723558496564058,"hk"
1.25823156679935,0.0927165192176854,"hk"
0.834749721757133,1.23830662457316,"hk"
0.542788543015248,-0.0126943417744883,"hk"
-0.126649965846681,0.214520179124428,"hk"
0.812458484287122,-0.811930878986316,"hk"
-0.415751571450898,0.678529171070332,"hk"
0.461626596601407,1.04377489740044,"hk"
-0.38025229156053,0.959541610899372,"hk"
-0.618968733313221,-0.461767855771343,"hk"
-0.805520636739312,-0.084103378239673,"hk"
-0.316849686136699,1.10691401320932,"hk"
0.481750508212495,-0.467525294069635,"hk"
0.977446254967764,0.126773086702396,"hk"
1.04095030492439,0.557112157553452,"hk"
0.690686775062507,-0.610649213679313,"hk"
-0.323536640722435,-0.831733016763418,"hk"
-0.0828849859746531,0.771256365171526,"hk"
0.290515006896453,0.132405779783416,"hk"
1.20677115505656,0.232165027869211,"hk"
-0.334984571694142,-0.777800377045561,"hk"
0.568949435578556,1.72769618024645,"hk"
-1.37885165170927,0.503907697852839,"hk"
1.86138535178801,-1.01398613939663,"hk"
0.317075012831771,-0.26174797142636,"hk"
-0.808713330382056,-0.83671689428903,"hk"
-0.179106777368162,0.0315234891931476,"hk"
0.440148252090836,-1.04367487626243,"hk"
1.80702638317249,0.457612981970835,"hk"
0.647132021883627,-0.426651630587106,"hk"
1.95227980961093,0.120704311194242,"hk"
-1.69623893696273,0.141554384720803,"hk"
0.735394523470358,1.01775256677991,"hk"
-2.15218666338314,-1.6981976293788,"hk"
-1.60154686313218,0.6975314790196,"hk"
-0.237927634825987,0.676869813341813,"hk"
-0.821619197717733,1.14120038735029,"hk"
-2.60370626208979,1.19298357294161,"hk"
0.279773789774245,-0.458738688865879,"hk"
-0.346154890772298,1.28017375577873,"hk"
-0.214275321842986,0.498898337493858,"hk"
-0.556789436121679,1.141003205751,"hk"
0.0262423754945794,-0.933026543902778,"hk"
-0.546250782203436,1.15529152942939,"hk"
0.0646724009790094,-0.918634299465497,"hk"
-0.826705957037988,-0.172055364475173,"hk"
0.961463293650717,1.91669858275735,"hk"
0.28923197559345,-1.76265270948465,"hk"
-0.399162140503928,0.703831809530951,"hk"
-1.28047439308359,0.623371984472408,"hk"
-1.17711209287484,-1.11129189306018,"hk"
-1.50433072208383,-0.666108998931959,"hk"
0.850543886620603,-2.01065018303243,"hk"
-1.04954563561716,-0.273962969125457,"hk"
-0.763852433589842,1.97202812995578,"hk"
0.0330545795949938,-0.514437744735159,"hk"
-0.843622057482608,-0.449065979183642,"hk"
0.652554989162484,-1.19145216556981,"hk"
-0.342653447071712,0.0844624987378632,"hk"
0.498097277609733,-0.502424834163859,"hk"
0.26066258364256,0.571373797601608,"hk"
-0.0226785468915456,-1.48180685984292,"hk"
-0.465708002736117,0.49473071793861,"hk"
-0.544788418207558,-0.187400869110329,"hk"
0.880112193565748,-0.026379740788187,"hk"
0.310688489808801,-1.64895436111818,"hk"
0.240751069048932,1.67773317406512,"hk"
0.608997473844949,2.40206709997662,"hk"
-0.425530186120876,-1.37819764176545,"hk"
-2.14059720454687,-0.341370871718682,"hk"
0.0949583998964731,0.347843898879723,"hk"
-1.35891307225285,1.10978332619039,"hk"
0.166103560310215,0.45173754815961,"hk"
-0.905628478660258,0.53648348172628,"hk"
-0.227929081143614,-0.0954168569958348,"hk"
-0.256373538120731,-2.11607237487512,"hk"
0.440391911154882,-0.424267587870939,"hk"
0.167176055231721,0.247000992700464,"hk"
0.775840942747625,0.0422804374302199,"hk"
-1.41184218569649,0.541095182908829,"hk"
-0.755566160876625,-1.58706394240125,"hk"
-0.625333831854575,-2.76954279852011,"hk"
-0.179099646105177,-1.11013509694321,"hk"
0.0589380241660893,1.89301756424133,"hk"
0.897821412925725,-1.009484938175,"hk"
-0.248860969024545,0.897365297974002,"hk"
0.294061764506391,-0.121823849803253,"hk"
-0.564148517301264,2.07985025425923,"hk"
0.432238865487202,1.02362372702306,"hk"
0.777081955541377,0.867094696141299,"hk"
-0.782399876307852,-0.103471979802428,"hk"
-0.939533775624618,-0.488913621808889,"hk"
0.641214906738025,1.13997465465893,"hk"
-2.57670113561668,-0.00937462528927427,"hk"
-1.07217115217913,-1.15378711952431,"hk"
-0.190092331292643,-0.984331644883379,"hk"
0.0855700929694224,1.11972326304812,"hk"
-0.320286301232617,0.545209492298555,"hk"
-2.84501327131981,-1.51907584487442,"hk"
2.30398930561531,0.985137618114568,"hk"
-1.38697190132824,-1.88131075017049,"hk"
-0.735491141816588,-0.328147602653404,"hk"
-1.29821610771764,-0.516691784145683,"hk"
1.7010940144971,-0.937415090991982,"hk"
-0.0762735773416326,0.935454807383936,"hk"
0.26868155062177,-0.971243843324056,"hk"
0.185847037977465,1.86359162200723,"hk"
-1.24151924244945,0.087844520732984,"hk"
1.35063036653363,-0.558205783980941,"hk"
1.33008634699695,1.10145170591655,"hk"
-2.75815284541748,1.0503714366302,"hk"
-1.05312701613005,-0.989424263628701,"hk"
0.7326520948463,-0.427258354196984,"hk"
0.253466055698502,-0.81301349400885,"hk"
-0.146207822914824,0.934426197579244,"hk"
1.53991726069212,-0.139291324339559,"hk"
1.13154204936977,0.537240262852864,"hk"
0.990549865038867,-0.951720437863692,"hk"
0.0848567496302529,-0.141435412392861,"hk"
0.606136653378655,-1.35800634377978,"hk"
0.236791496517768,-0.500786612550451,"hk"
0.403776677381937,-0.123585204715486,"hk"
0.920298927141523,-0.152901391976432,"hk"
-0.445660863039216,1.50607348465501,"hk"
-1.98330964654102,0.557068829568926,"hk"
0.819476559647226,0.811227505823913,"hk"
-0.692581925771769,0.109989470648949,"hk"
-0.716095424014998,-1.53288268490825,"hk"
0.222346646873382,0.760591233833596,"hk"
0.844759425872005,-1.64935875631845,"hk"
0.353127339449752,2.15120673222518,"hk"
1.19948209215237,0.574350911140081,"hk"
0.782523763954236,0.62214747044793,"hk"
-1.10146859966315,-0.64888143293796,"hk"
0.388149609832778,1.46969259585103,"hk"
1.20239964483816,-1.30116331676786,"hk"
0.0310419701323001,0.117829367760455,"hk"
-1.84508102754053,0.664739654700213,"hk"
-2.05904479169948,-0.265231980260493,"hk"
0.332959805791667,0.906792484098951,"hk"
-2.08339814232649,0.877314837074224,"hk"
-1.20233255437539,-0.821102980206981,"hk"
0.0548945543361468,1.07448299284579,"hk"
-1.63152412025788,0.849269844213389,"hk"
-0.00572910874637486,0.206011614774715,"hk"
-0.381513187667342,-0.494134915588778,"hk"
0.617930233356351,-0.125419433108265,"hk"
-0.0206973733344931,0.758428983440308,"hk"
-0.232339505112048,-0.0260831430510477,"hk"
-0.414440364778151,0.422935664249338,"hk"
-0.113299127868592,0.466463212967,"hk"
1.57426879899525,0.123694627140461,"hk"
1.5070625090661,0.40144939463981,"hk"
0.303092406317596,-1.01001418595319,"hk"
1.28452359932738,-1.8011859550991,"hk"
1.03350354419589,0.672113534315485,"hk"
1.00392939929857,0.470399615637667,"hk"
-0.774065246934999,-0.00890589703378662,"hk"
-1.28251808400261,-0.216088509362158,"hk"
-1.18791188212816,-0.525632090404832,"hk"
0.346843636164381,-1.65816538771624,"hk"
-0.848711164329709,-0.0779538974315633,"hk"
0.126353881505051,-1.92123745014878,"hk"
-0.0794081196090258,-0.851853235556492,"hk"
-0.479520776486638,0.336290240402307,"hk"
1.39718130783947,-0.287032455185539,"hk"
-0.620648381779864,-0.700375070456129,"hk"
-0.994864196765059,0.904357360845424,"hk"
0.00852150248716059,1.40643097249143,"hk"
0.0290985872352605,1.25856068514626,"hk"
-0.937696307075087,-0.46457944147499,"hk"
-1.37869607078167,-1.00096841633056,"hk"
1.33512721643524,0.907373820110368,"hk"
1.02110566123357,-0.244520291831734,"hk"
0.557566485462928,0.147481045785981,"hk"
1.32947736438525,0.0570000741331107,"hk"
2.14537510911085,0.804278786486918,"hk"
-0.763550775048978,-0.786024311353009,"hk"
0.4783833648751,0.528808522134173,"hk"
-0.430879351842877,1.27721721179714,"hk"
1.91859765287237,-0.0281735880257621,"hk"
1.51287682830986,-0.0858382898111312,"sz"
-0.120625003690497,0.868139742644805,"sz"
1.11161110181957,0.841036159426553,"sz"
1.51808066085309,-0.287036162654717,"sz"
0.181819966713571,2.63560653318406,"sz"
1.34908378929306,0.383942681978976,"sz"
0.809132398094286,2.33100515214372,"sz"
2.30460003108221,2.79503816371908,"sz"
0.750748376229941,-0.131939209791631,"sz"
0.286971904319269,1.38354350590465,"sz"
0.769316276907046,0.642168674511922,"sz"
3.64432101918399,1.85858683624062,"sz"
1.4427352056311,0.362145975875446,"sz"
1.14747085035094,0.829650432038537,"sz"
2.87580625776809,3.591392397299,"sz"
2.48551902563132,0.0213947884786911,"sz"
0.643111379460815,1.16313498078175,"sz"
1.37679929637335,2.15735225767841,"sz"
1.86757917911379,0.819280243090353,"sz"
2.90627253117943,2.3557412896882,"sz"
-0.381982872891441,2.28304671825664,"sz"
0.565064936791195,0.0718631077031635,"sz"
1.86540261882822,0.00311711107185597,"sz"
1.25809456977275,2.9922876733495,"sz"
-0.413741805014341,1.83046046756626,"sz"
2.26131951251108,1.48555607897767,"sz"
1.12932837409155,2.02621023489826,"sz"
2.17946883180172,0.492583390426251,"sz"
0.64413419687152,2.27368846853476,"sz"
1.90433848618364,1.70176366864836,"sz"
2.03920233758198,0.416951713749224,"sz"
0.939214038377974,2.61707493709905,"sz"
1.00836323018574,-0.410053043718499,"sz"
1.95359978397749,1.69954930052752,"sz"
1.50070249698039,-0.185603984483542,"sz"
1.55550473369417,0.486207518258029,"sz"
0.701128335142739,1.13873154745629,"sz"
2.41502934040327,0.85413630837313,"sz"
1.50683275950338,3.69052511373601,"sz"
1.14753562856035,1.31099346044462,"sz"
2.24885651719951,2.43697238037533,"sz"
0.460487547346961,1.67233820358573,"sz"
1.19123992329388,1.30333626984594,"sz"
1.65863537055559,1.79060527375182,"sz"
2.33822419398111,1.0454302776243,"sz"
1.3207870242648,1.60265535882295,"sz"
1.1496800294026,1.95602350631905,"sz"
1.07820484799273,0.336659106836934,"sz"
0.376110117913594,3.19394058549642,"sz"
0.0487374609189621,1.83800753407572,"sz"
0.987134671866077,1.50366090445124,"sz"
1.82708257668605,1.59544259112847,"sz"
1.26274257433237,0.315734735520365,"sz"
2.80439013995203,0.954312437112792,"sz"
-0.00661955992199648,2.6685351892147,"sz"
1.32643182614774,0.629008731627908,"sz"
0.659318622961314,1.68633804469465,"sz"
2.00260040189745,-0.214265096977892,"sz"
1.76311382213445,2.28345106243132,"sz"
3.27350160351746,1.95357001416211,"sz"
1.68413492985546,3.25775881568604,"sz"
4.08454211167916,0.36065779025227,"sz"
1.45081492376838,1.51585060612525,"sz"
2.22328754819313,1.98725301179029,"sz"
0.770693483023184,1.15390448813443,"sz"
2.23387715275301,0.795705339203855,"sz"
1.66090831960291,-1.31681044288035,"sz"
2.07040613307204,-0.495200687125533,"sz"
0.256917580930297,1.53755873854437,"sz"
1.74113678365165,-0.884963361832643,"sz"
2.40172647297585,0.0867782648780699,"sz"
2.29551209041404,1.46986075565861,"sz"
2.02671855328598,0.571331397730345,"sz"
0.380409148312548,2.73806168019989,"sz"
0.897761943538147,1.68103557278868,"sz"
0.43393141806443,3.50263384208082,"sz"
2.48323194878127,1.70612440086183,"sz"
2.10068704260541,2.05581536604425,"sz"
-0.00387435935227276,1.75137155359982,"sz"
1.17580376983306,0.684370215178762,"sz"
0.337613989780831,2.54981212993031,"sz"
0.391922044843426,1.11261801029813,"sz"
2.97106482253851,0.68086494763831,"sz"
0.820410266074772,3.01541960748861,"sz"
0.785981601358317,2.9997506381381,"sz"
0.566052008935644,1.27123643810727,"sz"
1.92789830364795,1.85733768033641,"sz"
0.582174844669322,0.347000259204891,"sz"
2.46388761107669,2.9749603710628,"sz"
0.567847392718941,1.35379949980708,"sz"
2.56189078975999,1.59091229474106,"sz"
-0.333340627083925,1.16884291597746,"sz"
2.31578612416496,0.463374927093202,"sz"
2.29166182572518,2.14767118152534,"sz"
3.1175547281904,2.75246319336094,"sz"
2.64438153319925,1.4376366789908,"sz"
1.42174815920721,0.813318823930768,"sz"
1.3844662246338,-0.0579708071617917,"sz"
1.68243194640451,2.58554841527309,"sz"
0.365651820224888,1.1757158202421,"sz"
0.998108346853031,0.909915006657905,"sz"
2.95457184730077,1.15051890551029,"sz"
2.1726776525691,2.16436287150216,"sz"
2.42499331843117,2.31255390032821,"sz"
1.870149238642,1.08605226431288,"sz"
2.18911296998467,1.77406956647431,"sz"
0.629324222723924,1.90961501513053,"sz"
-0.0903645486143727,1.15201588655987,"sz"
1.10644087679628,-0.0451005116676531,"sz"
1.71926028798952,0.520482052668207,"sz"
0.574292507979929,2.14688899071036,"sz"
2.91842563092306,2.5658066909032,"sz"
1.4670006393129,0.358600227141899,"sz"
1.4378219275173,1.88032051657754,"sz"
2.37932623997642,1.32762689640693,"sz"
1.24630419663743,1.78249060509317,"sz"
0.772111460065016,0.868675965260984,"sz"
1.66044132194189,0.732419974634954,"sz"
1.67604079622064,0.138371498286755,"sz"
2.54858800230594,1.83585596456137,"sz"
1.34446576997361,0.5555923450974,"sz"
2.59837355084859,1.52779304942329,"sz"
1.32077843121677,2.0929954049008,"sz"
1.4256806592978,2.55952605509777,"sz"
2.25735521205014,2.48089636140626,"sz"
1.5154133845652,1.6894202783104,"sz"
3.48103074383701,2.71357980374336,"sz"
1.97351488500531,1.93400601467791,"sz"
0.466050374007758,-0.354639955743853,"sz"
1.11649549363145,2.28512524593832,"sz"
-1.07916926329026,2.75505596325234,"sz"
0.422700254043047,-0.0473017593159446,"sz"
0.750968931728132,1.21301391507918,"sz"
1.06819500401809,1.80918106786204,"sz"
3.18162854699307,0.955189852486243,"sz"
1.76809335934003,1.68935266421841,"sz"
2.91892025889293,0.400484822324778,"sz"
0.485847175879191,-0.864439060826686,"sz"
0.705768988368989,4.64329466732852,"sz"
2.57371258415936,2.58363511361128,"sz"
1.24721463712177,0.17991817303165,"sz"
0.98109971103933,0.644500548148351,"sz"
0.827626365592288,1.25226794226009,"sz"
2.09758338574616,2.05241027199401,"sz"
-0.108639321111896,1.88418684530695,"sz"
2.35223438668837,1.98937649660688,"sz"
2.85838136944559,1.33016430378478,"sz"
2.49408494066628,3.19013335782461,"sz"
2.37099273508929,1.53620068382387,"sz"
0.528310122503802,1.66297385583425,"sz"
-0.13261127486196,1.13158451522061,"sz"
2.16399646058645,2.50171097562507,"sz"
1.22452832481574,1.55745780223803,"sz"
1.66824791027933,3.44805996791808,"sz"
0.563029602696479,3.01458332561528,"sz"
0.242749283909931,2.43327280522886,"sz"
2.475970002101,2.58010202405527,"sz"
1.92481685035512,0.475626481684822,"sz"
1.79037026368129,1.24919367991625,"sz"
1.35776740871411,1.34052627362728,"sz"
2.99360430535812,-0.245966092008726,"sz"
1.97006152178775,1.12275387377637,"sz"
2.58788047814398,0.98921243695842,"sz"
0.836583874946133,2.14988521322387,"sz"
0.929093749619285,0.84700745554416,"sz"
2.80632600948152,2.69662584386228,"sz"
0.747030301977657,2.64179560471029,"sz"
1.43225849782149,0.357011204236052,"sz"
2.37643364713054,1.90994695162074,"sz"
2.17850560911099,0.734643271593537,"sz"
0.0896882893920001,-0.392736539295892,"sz"
1.69121812481577,0.758296587409293,"sz"
1.76353347252555,2.0235052216714,"sz"
0.614257254732808,4.19692345025188,"sz"
0.454947101235303,2.66527813608569,"sz"
0.311018771877186,2.22484642839647,"sz"
1.53083291439959,1.73316357934868,"sz"
1.52009128727079,1.14598496732684,"sz"
0.797959627847931,1.55743154683779,"sz"
1.61048053753928,-0.502008038120487,"sz"
2.47077859301792,0.923725260680747,"sz"
0.366102576639242,2.01437852575026,"sz"
1.99174359043173,0.478469882109464,"sz"
1.61522857619896,0.787580926399123,"sz"
1.27428699380383,0.045601633674291,"sz"
1.79300083466779,-1.63016912271562,"sz"
0.729713205970735,1.4462995339217,"sz"
1.55340264761325,2.65256706536411,"sz"
3.54204768443558,2.35163792793375,"sz"
0.187168867434166,2.22784785900622,"sz"
2.05747297518617,1.18060451886418,"sz"
1.0494889640999,1.07059345468903,"sz"
1.06262733265225,0.852671936023616,"sz"
0.899695253700723,1.62551467015402,"sz"
1.74451531618523,0.654300203376698,"sz"
2.1626675069312,2.73149286739538,"sz"
1.41560513437769,2.24062144175389,"sz"
0.522418530030184,1.01612217476443,"sz"
2.35168773034974,2.06547687134604,"sz"
3.66074105287835,-1.34412573033481,"sz"
2.5297672448307,2.43731096392951,"sz"
0.327740844019372,2.17146023457793,"sz"
3.20875972003387,1.63773812425411,"sz"
1.82545425507556,3.05294694456768,"sz"
2.19470146768267,1.9387118397642,"sz"
1.41756940342555,2.28884371179973,"sz"
2.05171023938297,0.447507392748993,"sz"
0.538824514967318,1.17810602585812,"sz"
1.81066328685256,1.37331298919262,"sz"
2.13856694677141,1.80438592868418,"sz"
2.40741265332922,1.14749494547712,"sz"
0.916381355497047,4.2315429082344,"sz"
2.18392968268975,1.80404625748237,"sz"
-0.587740269633714,0.295065599510722,"sz"
2.92532890502206,1.55397595312629,"sz"
1.76680222838228,2.54817277217217,"sz"
2.01273940295542,0.36513472891765,"sz"
0.708131459922624,3.82342157273964,"sz"
1.44200609159628,3.36961234214519,"sz"
1.86446216233461,1.49209984190816,"sz"
3.28367285468243,1.22131659877406,"sz"
3.07246131962284,0.778044364841559,"sz"
0.736964246481554,-0.368786575234847,"sz"
0.104950317842434,2.60952805731999,"sz"
2.04805727525405,1.04930586859545,"sz"
0.960596350824693,2.73574324200426,"sz"
0.147504773724054,2.62721666764279,"sz"
0.639846065385782,2.01316683966091,"sz"
0.260347399214934,0.957139005003185,"sz"
0.942469292476539,1.90869967901053,"sz"
0.453933844433225,3.53136555973759,"sz"
3.27246515459811,2.00064067979186,"sz"
1.60395339138529,1.84149186475286,"sz"
0.714186363596816,0.846616473148504,"sz"
-0.556050584713875,1.54962898462577,"sz"
1.77422778952623,1.4667754559238,"sz"
1.77510984391393,1.69524145345964,"sz"
2.05403750931632,0.470736964089097,"sz"
1.2162769724595,3.25096727944325,"sz"
3.12564821774521,-0.193688548057535,"sz"
2.06830333609886,2.8651112129287,"sz"
0.698099634351423,1.19019041169138,"sz"
0.521528725361483,3.96472865339122,"sz"
2.79017651673989,0.0989454320697765,"sz"
1.5112391589073,2.08648810809135,"sz"
1.93200677084821,1.77410657517037,"sz"
0.869348528199263,1.30152474949885,"sz"
0.807849082316798,-1.50321800859389,"sz"
3.32287843175742,2.05479207272167,"sz"
1.429387931648,1.76294990390244,"sz"
2.7149804032098,0.554539532776167,"sz"
1.25470141965593,1.98802047305615,"sz"
2.11529259706824,1.44523752861353,"sz"
0.789947897480072,0.71134225125181,"sz"
1.93220443252112,3.04876325777381,"sz"
1.48115552936087,-0.09648538949356,"sz"
3.80079104298636,0.498602777441135,"sz"
0.00994595142861798,1.0571139687009,"sz"
2.55253282651841,1.15188392959066,"sz"
2.58654093271343,1.42410831413087,"sz"
1.3399569835741,-1.0943613020205,"sz"
-0.0558784870838145,2.07979304595924,"sz"
2.07604967260062,1.95819238727845,"sz"
1.9925226654855,1.3833501723187,"sz"
-0.0567886504283359,3.14800469120424,"sz"
0.795293247530679,0.598874497642006,"sz"
2.25316085663172,0.712044099570894,"sz"
0.688707743653726,2.4464460427356,"sz"
0.651361631023306,0.86227486760999,"sz"
2.28337590082895,0.453814892460215,"sz"
2.08845766518209,1.48121321029171,"sz"
0.416442741285762,2.36299428161336,"sz"
0.273295632101734,0.569184680355526,"sz"
